comments,duration,languages,days_online,log_views,Confusing,Funny,Unconvincing,Longwinded,Inspiring,Fascinating,Jaw-dropping,Obnoxious,biology,brain,business,creativity,culture,design,economics,education,entertainment,environment,future,global issues,health,innovation,medicine,science,social change,technology
14.820346155374978,0.8831242672933782,0.8309859154929577,8.32020459757888,17.67047865007846,0.0026112477879925763,0.21197505287237256,0.003237084034701541,0.0041758384047649874,0.268936941603004,0.11417195390392335,0.04789805343346713,0.0022551685441754067,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.19743486618353612,0.3883926886290549,0.5915492957746479,8.32020459757888,14.97882385456826,0.022685693377241127,0.19904866447127698,0.09440175631174534,0.041346505671423346,0.15111598975484816,0.048298572996706916,0.04244420051225759,0.047932674716428834,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.2834024686522832,1.2050169290525379,0.352112676056338,8.32020459757888,14.307943264326015,0.010082150858849889,0.35997012696041825,0.038834951456310676,0.02912621359223301,0.08588498879761015,0.0619865571321882,0.020164301717699777,0.05302464525765497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.0242277349819125,0.7562700163538085,0.4788732394366197,8.32020459757888,14.344696593062197,0.008783969256107603,0.016195443315948393,0.009881965413121054,0.014548449080428218,0.293713972001098,0.03623387318144387,0.0631347790282734,0.009607466373867692,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3159784536030308,0.9513084271733971,0.6619718309859155,8.31996102188653,16.300906171523337,0.0028377739240107204,0.054784802144095854,0.0026407062903988647,0.004335487939460823,0.11402333280781965,0.18153870408324138,0.1472489358347785,0.002404225130064638,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1.585383768865653,1.2557586294283658,0.49295774647887325,8.31996102188653,16.844938743718266,0.020181025812939995,0.07388535031847134,0.02527656721421388,0.01910828025477707,0.3493798189741871,0.09051290646999664,0.04485417365068723,0.022460610124036204,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2.4277016532943576,0.42803464204767055,0.4225352112676056,8.317033476492403,15.142582111142387,0.01265377855887522,0.43655536028119507,0.03954305799648506,0.033919156414762744,0.07697715289982425,0.05553602811950791,0.010720562390158173,0.050966608084358524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5493975900508216,0.973507921087822,0.2535211267605634,8.317033476492403,13.782719768474148,0.026014568158168574,0.009365244536940686,0.027055150884495317,0.027055150884495317,0.18210197710718,0.15920915712799166,0.05931321540062435,0.005202913631633715,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2.1992186644007417,1.731462070451754,0.43661971830985913,8.315077007294104,14.758621588518055,0.018459915611814346,0.015822784810126583,0.07463080168776372,0.04667721518987342,0.11629746835443038,0.08254219409282701,0.015822784810126583,0.02188818565400844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.362907969876765,1.141589803582753,0.4225352112676056,8.315077007294104,14.945619252707287,0.013734224201930215,0.0032170254887404106,0.10368720613709478,0.0378619153674833,0.31625835189309576,0.05679287305122494,0.025859935659490227,0.04590447908933432,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4368611925360553,1.544352050315888,0.36619718309859156,8.3133619511344,14.007300481300437,0.0080413555427915,0.010338885697874785,0.012062033314187249,0.019529006318207927,0.3492245835726594,0.08500861573808156,0.03790924755887421,0.00402067777139575,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5187058452740672,1.8710017464852813,0.2676056338028169,8.3133619511344,12.868443558037741,0.012367491166077738,0.0088339222614841,0.024734982332155476,0.028268551236749116,0.3551236749116608,0.07243816254416961,0.0353356890459364,0.0017667844522968198,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.4641427434487259,1.9027153092201736,0.323943661971831,8.3133619511344,13.449277220640562,0.002285714285714286,0.0034285714285714284,0.005714285714285714,0.010285714285714285,0.2742857142857143,0.09485714285714286,0.08,0.005714285714285714,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
0.11900040730960815,-0.800865913929416,0.36619718309859156,8.31164394850298,15.32645763767617,0.0023373108623446917,0.012793701562307786,0.003936523557633165,0.006765899864682003,0.05794070611391315,0.11305203592077746,0.5711649649403371,0.0028293763070488375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
